1448,matter,مسئله,"What's the matter?","مسئله چیست؟","/ˈmætər/","Noun","A2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1449,maximum,حداکثر,"The maximum speed is 120 km/h.","حداکثر سرعت ۱۲۰ کیلومتر در ساعت است.","/ˈmæksɪməm/","Adjective","B1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1450,may,ممکن است,"I may go to the party.","ممکن است به مهمانی بروم.","/meɪ/","Modal Verb","A1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1451,May,می,"May I help you?","می‌توانم کمکتان کنم؟","/meɪ/","Modal Verb","A1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1452,maybe,شاید,"Maybe we can go tomorrow.","شاید بتوانیم فردا برویم.","/ˈmeɪbi/","Adverb","A1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1453,me,من,"Give it to me.","آن را به من بده.","/miː/","Pronoun","A1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1454,meal,وعده غذایی,"We had a delicious meal.","ما یک وعده غذایی لذیذ داشتیم.","/miːl/","Noun","A1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1455,mean,معنی دادن,"What does this word mean?","این کلمه چه معنی می‌دهد؟","/miːn/","Verb","A1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1456,meaning,معنی,"The meaning of the poem is deep.","معنی شعر عمیق است.","/ˈmiːnɪŋ/","Noun","A2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1457,means,وسیله,"Travel by car is a fast means of transport.","سفر با ماشین یک وسیله حمل و نقل سریع است.","/miːnz/","Noun","B2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1458,meanwhile,در این میان,"I'll get ready; meanwhile, you can wait.","من آماده می‌شوم؛ در این میان، تو می‌توانی صبر کنی.","/ˈmiːnwaɪl/","Adverb","B1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1459,measure,اندازه‌گیری کردن,"We need to measure the room.","ما باید اتاق را اندازه‌گیری کنیم.","/ˈmeʒər/","Verb","B1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1460,measurement,اندازه‌گیری,"The measurement of the box is accurate.","اندازه‌گیری جعبه دقیق است.","/ˈmeʒərmənt/","Noun","B2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1461,meat,گوشت,"I don't eat meat.","من گوشت نمی‌خورم.","/miːt/","Noun","A1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1462,mechanism,مکانیزم,"The mechanism of the watch is complex.","مکانیزم ساعت پیچیده است.","/ˈmekənɪzəm/","Noun","C1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1463,media,رسانه‌ها,"The media reported on the event.","رسانه‌ها درباره این رویداد گزارش دادند.","/ˈmiːdiə/","Noun","B1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1464,medical,پزشکی,"I need to see a medical doctor.","من باید به یک پزشک مراجعه کنم.","/ˈmedɪkl/","Adjective","A2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1465,medicine,دارو,"Take your medicine after eating.","دارویت را بعد از غذا خوردن مصرف کن.","/ˈmedɪsn/","Noun","A2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1466,medium,متوسط,"I want a medium-sized pizza.","من یک پیتزای متوسط می‌خواهم.","/ˈmiːdiəm/","Adjective","B1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1467,meet,ملاقات کردن,"Let's meet for coffee.","بیایید برای قهوه همدیگر را ملاقات کنیم.","/miːt/","Verb","A1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1468,meeting,جلسه,"We have a meeting at 10 a.m.","ما ساعت ۱۰ صبح یک جلسه داریم.","/ˈmiːtɪŋ/","Noun","A1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1469,member,عضو,"I am a member of the club.","من عضو این باشگاه هستم.","/ˈmembər/","Noun","A2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1470,membership,عضویت,"The membership fee is $50 per year.","هزینه عضویت ۵۰ دلار در سال است.","/ˈmembərʃɪp/","Noun","B2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1471,memory,حافظه,"He has a good memory.","او حافظه خوبی دارد.","/ˈmeməri/","Noun","A2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1472,mental,ذهنی,"He is dealing with a mental illness.","او با یک بیماری ذهنی دست و پنجه نرم می‌کند.","/ˈmentl/","Adjective","B2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1473,mention,اشاره کردن,"Did he mention the time of the meeting?","آیا او به زمان جلسه اشاره کرد؟","/ˈmenʃn/","Verb","B1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1474,menu,منو,"I'd like to see the menu.","می‌خواهم منو را ببینم.","/ˈmenjuː/","Noun","A1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1475,mere,صرفاً,"It was a mere accident.","این صرفاً یک حادثه بود.","/mɪər/","Adjective","C1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1476,merely,فقط,"He is not a friend, merely an acquaintance.","او دوست نیست، فقط یک آشنا است.","/ˈmɪərli/","Adverb","C1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1477,mess,شلوغی,"The room is a complete mess.","اتاق کاملاً شلوغ است.","/mes/","Noun","B1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1478,message,پیام,"I sent you a text message.","من به تو یک پیامک فرستادم.","/ˈmesɪdʒ/","Noun","A1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1479,metal,فلز,"The table is made of metal.","میز از فلز ساخته شده است.","/ˈmetl/","Noun","A2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1480,method,روش,"What is the best method for learning a language?","بهترین روش برای یادگیری یک زبان چیست؟","/ˈmeθəd/","Noun","A2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1481,might,ممکن است,"I might go to the cinema tonight.","ممکن است امشب به سینما بروم.","/maɪt/","Modal Verb","A1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1482,middle,وسط,"I am sitting in the middle.","من در وسط نشسته‌ام.","/ˈmɪdl/","Adjective","A2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1483,midnight,نیمه‌شب,"We arrived at midnight.","ما نیمه‌شب رسیدیم.","/ˈmɪdnaɪt/","Noun","A1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1484,might,قدرت,"He ruled with might and justice.","او با قدرت و عدالت حکومت کرد.","/maɪt/","Noun","C1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1485,mild,ملایم,"The weather is mild today.","هوا امروز ملایم است.","/maɪld/","Adjective","B1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1486,mile,مایل,"The distance is two miles.","فاصله دو مایل است.","/maɪl/","Noun","A2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1487,military,نظامی,"He joined the military.","او به ارتش پیوست.","/ˈmɪlɪteri/","Noun","B2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1488,milk,شیر,"I drink milk every morning.","من هر روز صبح شیر می‌نوشم.","/mɪlk/","Noun","A1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1489,million,میلیون,"The population is ten million.","جمعیت ده میلیون است.","/ˈmɪliən/","Number","A2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1490,mind,ذهن,"She has a very open mind.","او ذهنی بسیار باز دارد.","/maɪnd/","Noun","A2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1491,mine,مال من,"That car is mine.","آن ماشین مال من است.","/maɪn/","Pronoun","A1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1492,mineral,معدنی,"Water contains essential minerals.","آب حاوی مواد معدنی ضروری است.","/ˈmɪnərəl/","Noun","B1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1493,minimum,حداقل,"The minimum age is 18.","حداقل سن ۱۸ سال است.","/ˈmɪnɪməm/","Adjective","B1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1494,minister,وزیر,"The minister gave a speech.","وزیر سخنرانی کرد.","/ˈmɪnɪstər/","Noun","B2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1495,minor,جزئی,"It was a minor problem.","این یک مشکل جزئی بود.","/ˈmaɪnər/","Adjective","B1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1496,minority,اقلیت,"The company employs a minority of women.","شرکت اقلیتی از زنان را استخدام می‌کند.","/maɪˈnɔːrəti/","Noun","B2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1497,minute,دقیقه,"Wait a minute!","یک دقیقه صبر کن!","/ˈmɪnɪt/","Noun","A1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1498,mirror,آینه,"I looked at myself in the mirror.","من در آینه به خودم نگاه کردم.","/ˈmɪrər/","Noun","A2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1499,miss,دل تنگ شدن,"I miss my family.","دلم برای خانواده‌ام تنگ شده است.","/mɪs/","Verb","A1",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1500,missing,گم‌شده,"My keys are missing.","کلیدهای من گم شده‌اند.","/ˈmɪsɪŋ/","Adjective","A2",2025-07-31 14:48:00,2025-07-28 14:48:00,2025-08-01 14:48:00,2.5,1,1,False
1501,mission,مأموریت,"The astronaut's mission is to explore Mars.","مأموریت فضانورد کشف مریخ است.","/ˈmɪʃn/","Noun","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1502,mistake,اشتباه,"I made a mistake on my exam.","من در امتحانم یک اشتباه کردم.","/mɪˈsteɪk/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1503,mix,مخلوط کردن,"Mix the flour and water together.","آرد و آب را با هم مخلوط کنید.","/mɪks/","Verb","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1504,mobile,موبایل,"I lost my mobile phone.","موبایل خود را گم کردم.","/ˈməʊbaɪl/","Adjective","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1505,model,مدل,"She works as a fashion model.","او به عنوان مدل مد کار می‌کند.","/ˈmɒdl/","Noun","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1506,moderate,متوسط,"The weather is moderate.","هوا متوسط است.","/ˈmɒdərət/","Adjective","B2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1507,modern,مدرن,"I like modern art.","من هنر مدرن را دوست دارم.","/ˈmɒdərn/","Adjective","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1508,moment,لحظه,"Wait for a moment.","یک لحظه صبر کن.","/ˈməʊmənt/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1509,money,پول,"How much money do you have?","چقدر پول داری؟","/ˈmʌni/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1510,monitor,نظارت کردن,"The police are monitoring the situation.","پلیس در حال نظارت بر وضعیت است.","/ˈmɒnɪtər/","Verb","B2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1511,month,ماه,"This is the fifth month of the year.","این پنجمین ماه سال است.","/mʌnθ/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1512,moral,اخلاقی,"It's a moral obligation.","این یک تعهد اخلاقی است.","/ˈmɒrəl/","Adjective","B2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1513,more,بیشتر,"I need more time.","من به زمان بیشتری نیاز دارم.","/mɔːr/","Determiner","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1514,morning,صبح,"Good morning!","صبح بخیر!","/ˈmɔːrnɪŋ/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1515,most,بیشترین,"He has the most beautiful garden.","او زیباترین باغ را دارد.","/məʊst/","Determiner","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1516,mostly,اغلب,"The people here are mostly students.","افراد اینجا اغلب دانشجو هستند.","/ˈməʊstli/","Adverb","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1517,mother,مادر,"My mother is a doctor.","مادر من یک پزشک است.","/ˈmʌðər/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1518,motion,حرکت,"The motion of the planets is predictable.","حرکت سیارات قابل پیش‌بینی است.","/ˈməʊʃn/","Noun","B2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1519,motor,موتور,"The motor of the car is broken.","موتور ماشین خراب است.","/ˈməʊtər/","Noun","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1520,mountain,کوه,"We are going to climb a mountain.","ما قصد داریم به یک کوه صعود کنیم.","/ˈmaʊntɪn/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1521,move,حرکت کردن,"Don't move!","حرکت نکن!","/muːv/","Verb","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1522,movement,حرکت,"The movement of the train was very fast.","حرکت قطار بسیار سریع بود.","/ˈmuːvmənt/","Noun","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1523,movie,فیلم,"We are going to watch a movie tonight.","امشب قصد داریم یک فیلم تماشا کنیم.","/ˈmuːvi/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1524,much,زیاد,"I don't have much money.","من پول زیادی ندارم.","/mʌtʃ/","Determiner","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1525,multiple,چندگانه,"I have multiple reasons to do this.","من دلایل چندگانه‌ای برای انجام این کار دارم.","/ˈmʌltɪpl/","Adjective","B2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1526,murder,قتل,"The police are investigating a murder.","پلیس در حال تحقیق درباره یک قتل است.","/ˈmɜːrdər/","Noun","B2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1527,museum,موزه,"We visited a famous museum.","ما از یک موزه معروف بازدید کردیم.","/mjuːˈziːəm/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1528,music,موسیقی,"I love listening to music.","من عاشق گوش دادن به موسیقی هستم.","/ˈmjuːzɪk/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1529,musical,موسیقیایی,"He is very musical.","او بسیار با استعداد موسیقیایی است.","/ˈmjuːzɪkl/","Adjective","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1530,must,باید,"You must be careful.","شما باید مراقب باشید.","/mʌst/","Modal Verb","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1531,my,مال من,"This is my car.","این ماشین من است.","/maɪ/","Determiner","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1532,myself,خودم,"I did it myself.","من خودم این کار را انجام دادم.","/maɪˈself/","Pronoun","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1533,name,نام,"What is your name?","نام شما چیست؟","/neɪm/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1534,narrow,تنگ,"The road is very narrow.","جاده بسیار تنگ است.","/ˈnærəʊ/","Adjective","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1535,nation,ملت,"The nation celebrated its independence.","ملت استقلال خود را جشن گرفت.","/ˈneɪʃn/","Noun","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1536,national,ملی,"He is a national hero.","او یک قهرمان ملی است.","/ˈnæʃnəl/","Adjective","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1537,nationwide,سراسری,"The event was broadcast nationwide.","این رویداد به صورت سراسری پخش شد.","/ˌneɪʃnˈwaɪd/","Adverb","B2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1538,native,بومی,"He is a native of this city.","او بومی این شهر است.","/ˈneɪtɪv/","Adjective","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1539,natural,طبیعی,"The park is full of natural beauty.","پارک پر از زیبایی طبیعی است.","/ˈnætʃrəl/","Adjective","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1540,naturally,طبیعتاً,"Naturally, I accepted the offer.","طبیعتاً، من پیشنهاد را پذیرفتم.","/ˈnætʃrəli/","Adverb","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1541,nature,طبیعت,"I love being in nature.","من عاشق بودن در طبیعت هستم.","/ˈneɪtʃər/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1542,navy,نیروی دریایی,"He joined the navy.","او به نیروی دریایی پیوست.","/ˈneɪvi/","Noun","B2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1543,near,نزدیک,"The school is near my house.","مدرسه نزدیک خانه من است.","/nɪər/","Preposition","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1544,nearby,نزدیک,"Let's go to a nearby cafe.","بیایید به یک کافه نزدیک برویم.","/ˌnɪərˈbaɪ/","Adjective","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1545,nearly,نزدیک به,"It's nearly 5 o'clock.","نزدیک به ساعت ۵ است.","/ˈnɪərli/","Adverb","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1546,necessary,ضروری,"It is necessary to wear a helmet.","پوشیدن کلاه ایمنی ضروری است.","/ˈnesəseri/","Adjective","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1547,need,نیاز داشتن,"I need a new laptop.","من به یک لپ‌تاپ جدید نیاز دارم.","/niːd/","Verb","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1548,negative,منفی,"He has a negative attitude.","او یک نگرش منفی دارد.","/ˈneɡətɪv/","Adjective","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1549,negotiate,مذاکره کردن,"They are trying to negotiate a new deal.","آنها در تلاشند تا یک توافق جدید را مذاکره کنند.","/nɪˈɡəʊʃieɪt/","Verb","C1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1550,negotiation,مذاکره,"The negotiation was successful.","مذاکره موفقیت‌آمیز بود.","/nɪˌɡəʊʃiˈeɪʃn/","Noun","C1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1551,neighbor,همسایه,"My neighbor is very friendly.","همسایه من بسیار دوستانه است.","/ˈneɪbər/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1552,neighborhood,محله,"I live in a quiet neighborhood.","من در یک محله آرام زندگی می‌کنم.","/ˈneɪbərhʊd/","Noun","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1553,neither,هیچ‌یک,"Neither of them is right.","هیچ‌یک از آنها حق ندارد.","/ˈnaɪðər/","Determiner","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1554,nerve,عصب,"The news got on my nerves.","این خبر اعصابم را خرد کرد.","/nɜːrv/","Noun","B2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1555,nervous,عصبی,"I am nervous about the exam.","من در مورد امتحان عصبی هستم.","/ˈnɜːrvəs/","Adjective","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1556,net,شبکه,"The fishermen cast a net.","ماهیگیران یک شبکه پرتاب کردند.","/net/","Noun","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1557,network,شبکه,"I have a wide network of contacts.","من یک شبکه گسترده از مخاطبین دارم.","/ˈnetwɜːrk/","Noun","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1558,never,هرگز,"I have never been to Paris.","من هرگز به پاریس نرفته‌ام.","/ˈnevər/","Adverb","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1559,new,جدید,"I bought a new phone.","من یک تلفن جدید خریدم.","/nuː/","Adjective","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1560,news,خبر,"I watch the news every night.","من هر شب اخبار را تماشا می‌کنم.","/nuːz/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1561,newspaper,روزنامه,"I read the newspaper every morning.","من هر صبح روزنامه می‌خوانم.","/ˈnuːzpeɪpər/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1562,next,بعدی,"The next train leaves in ten minutes.","قطار بعدی ده دقیقه دیگر حرکت می‌کند.","/nekst/","Adjective","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1563,nice,خوب,"It was nice to meet you.","از ملاقات شما خوشحال شدم.","/naɪs/","Adjective","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1564,night,شب,"I like to walk at night.","من دوست دارم شب قدم بزنم.","/naɪt/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1565,nine,نه,"I have nine books.","من نه کتاب دارم.","/naɪn/","Number","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1566,no,نه,"No, I don't want to go.","نه، من نمی‌خواهم بروم.","/nəʊ/","Determiner","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1567,nobody,هیچ‌کس,"Nobody was home.","هیچ‌کس خانه نبود.","/ˈnəʊbədi/","Pronoun","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1568,nod,سر تکان دادن,"She nodded in agreement.","او با سر تکان دادن موافقت کرد.","/nɒd/","Verb","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1569,noise,صدا,"There is a lot of noise.","صدای زیادی وجود دارد.","/nɔɪz/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1570,none,هیچ‌یک,"None of the students passed the exam.","هیچ‌یک از دانش‌آموزان در امتحان قبول نشدند.","/nʌn/","Pronoun","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1571,nor,و نه,"Neither he nor she is coming.","نه او و نه او نمی‌آیند.","/nɔːr/","Conjunction","B2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1572,normal,عادی,"This is a normal day.","این یک روز عادی است.","/ˈnɔːrml/","Adjective","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1573,normally,به طور معمول,"I normally wake up at 7 a.m.","من به طور معمول ساعت ۷ صبح از خواب بیدار می‌شوم.","/ˈnɔːrməli/","Adverb","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1574,north,شمال,"The city is to the north of the river.","شهر در شمال رودخانه است.","/nɔːrθ/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1575,nose,بینی,"My nose is running.","بینی‌ام آبریزش دارد.","/nəʊz/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
